id,more_than_50k
46155,0.04816501587629318
46156,0.383756548166275
46157,0.8676189184188843
46158,0.08581502735614777
46159,0.06847703456878662
46160,0.9876454472541809
46161,0.002473958535119891
46162,0.0207485631108284
46163,0.008365293964743614
46164,0.2813437879085541
46165,0.5947632789611816
46166,0.05079276114702225
46167,0.30306369066238403
46168,0.0601450614631176
46169,0.0018139681778848171
46170,0.015818940475583076
46171,0.293094277381897
46172,0.13611750304698944
46173,0.4203055500984192
46174,0.9454420804977417
46175,0.1080358624458313
46176,0.7587954998016357
46177,0.179010272026062
46178,0.4978865087032318
46179,0.4880654811859131
46180,0.2534535229206085
46181,0.10292106121778488
46182,0.292630672454834
46183,0.023500632494688034
46184,0.2970764935016632
46185,0.005224428605288267
46186,0.9860891103744507
46187,0.1268831342458725
46188,0.22595196962356567
46189,0.017879726365208626
46190,0.07843360304832458
46191,0.07269242405891418
46192,0.1638914793729782
46193,0.9986636638641357
46194,0.021435970440506935
46195,0.013154290616512299
46196,0.4127495586872101
46197,0.6434294581413269
46198,6.112380651757121e-4
46199,0.003971175756305456
46200,0.9621524810791016
46201,0.033030033111572266
46202,0.0022340009454637766
46203,0.004564621020108461
46204,0.005840049125254154
46205,0.07814709842205048
46206,0.6172836422920227
46207,0.029274651780724525
46208,0.18619099259376526
46209,0.0035191234201192856
46210,0.8021036982536316
46211,0.2443402111530304
46212,0.037537410855293274
46213,0.008672209456562996
46214,0.04689789190888405
46215,0.4160628616809845
46216,2.3332666023634374e-4
46217,0.02770332433283329
46218,0.03549214079976082
46219,0.01586977019906044
46220,0.9792855381965637
46221,3.319963288959116e-4
46222,0.018952468410134315
46223,0.001669397228397429
46224,0.2239459604024887
46225,0.684691309928894
46226,0.19106687605381012
46227,0.8414656519889832
46228,5.713587161153555e-4
46229,0.6619873046875
46230,0.048967693001031876
46231,0.7434726357460022
46232,0.5535563230514526
46233,0.009517737664282322
46234,0.5103356242179871
46235,0.013539343141019344
46236,0.012143325991928577
46237,0.5815996527671814
46238,0.004365867003798485
46239,0.03284167870879173
46240,0.04512874037027359
46241,0.006297122221440077
46242,0.7455048561096191
46243,0.0011647880310192704
46244,0.004578266758471727
46245,0.04512200132012367
46246,0.13996784389019012
46247,0.3731452524662018
46248,0.654739499092102
46249,0.5856989026069641
46250,0.005209232214838266
46251,0.2737281620502472
46252,3.4940577461384237e-4
46253,0.6053330898284912
46254,0.1038234755396843
46255,0.0024168197996914387
46256,0.0065191942267119884
46257,0.02096010558307171
46258,0.0557640939950943
46259,0.2550632953643799
46260,0.2673667371273041
46261,0.28357574343681335
46262,0.4378143548965454
46263,0.6235746741294861
46264,6.311291945166886e-4
46265,0.5557029247283936
46266,0.0014231210807338357
46267,0.46755287051200867
46268,0.21440540254116058
46269,1.6693587531335652e-4
46270,0.4108055830001831
46271,0.052727531641721725
46272,0.05066908895969391
46273,0.009024321101605892
46274,0.3508460819721222
46275,0.045828238129615784
46276,0.23519523441791534
46277,0.21383324265480042
46278,0.03937624394893646
46279,0.9898887276649475
46280,0.16764870285987854
46281,0.2254912406206131
46282,0.0014413861790671945
46283,0.4329879879951477
46284,0.7130936980247498
46285,3.174424928147346e-4
46286,0.02076476812362671
46287,0.019851313903927803
46288,0.05162779986858368
46289,0.012447109445929527
46290,0.9969490170478821
46291,0.283124178647995
46292,0.9987486600875854
46293,0.32983237504959106
46294,0.1200709193944931
46295,0.05351430922746658
46296,0.6630061864852905
46297,0.25500574707984924
46298,0.8202082514762878
46299,0.0037446198984980583
46300,0.764567494392395
46301,0.07376261800527573
46302,0.7599906325340271
46303,4.352559335529804e-4
46304,0.6322963833808899
46305,7.642621640115976e-4
46306,0.2106623649597168
46307,0.058415018022060394
46308,6.673176540061831e-4
46309,0.9891372323036194
46310,0.7100361585617065
46311,0.04229631647467613
46312,0.07808811962604523
46313,1.8440806888975203e-4
46314,0.14375606179237366
46315,0.9976663589477539
46316,0.012088597752153873
46317,0.0023598973639309406
46318,0.01796139031648636
46319,0.7721508741378784
46320,0.0012004468590021133
46321,0.33011531829833984
46322,0.21482062339782715
46323,0.004593368619680405
46324,0.05157347396016121
46325,0.13484661281108856
46326,0.997814416885376
46327,0.5367920398712158
46328,0.005618448369204998
46329,0.997833788394928
46330,0.49800610542297363
46331,0.12938222289085388
46332,0.004031976219266653
46333,3.8771078106947243e-4
46334,0.45357203483581543
46335,0.2568289339542389
46336,0.014882463961839676
46337,0.41934463381767273
46338,0.0022176133934408426
46339,4.112425376661122e-4
46340,0.02025904320180416
46341,0.35743287205696106
46342,0.2928759753704071
46343,0.08005104213953018
46344,0.05904882773756981
46345,0.9680110812187195
46346,0.47337818145751953
46347,9.644511737860739e-4
46348,0.024691930040717125
46349,0.181173637509346
46350,0.3838428556919098
46351,0.1978641152381897
46352,0.973750114440918
46353,0.11160236597061157
46354,0.0016933252336457372
46355,0.12316097319126129
46356,0.07821504026651382
46357,0.9988328814506531
46358,0.4190903604030609
46359,0.7087931632995605
46360,0.9776750206947327
46361,0.07553455978631973
46362,0.24908331036567688
46363,0.00571076525375247
46364,0.006398535333573818
46365,0.0010948077542707324
46366,0.09169292449951172
46367,0.25171566009521484
46368,0.017543459311127663
46369,0.02790706604719162
46370,0.06399447470903397
46371,0.1722887009382248
46372,0.9552527070045471
46373,0.24869394302368164
46374,0.04541157931089401
46375,0.010623693466186523
46376,0.10344795882701874
46377,0.9774073362350464
46378,0.05637994781136513
46379,0.99614715576171875
46380,0.12167797237634659
46381,0.008440476842224598
46382,0.9913638830184937
46383,0.08016761392354965
46384,0.3735480010509491
46385,0.01655583269894123
46386,0.1950332522392273
46387,0.001322445459663868
46388,0.19447964429855347
46389,0.9952746629714966
46390,0.02777341566979885
46391,0.19636133313179016
46392,0.1402163952589035
46393,0.5823830366134644
46394,0.10806549340486526
46395,0.11186216026544571
46396,0.0013440331676974893
46397,0.0512130931019783
46398,0.44393566250801086
46399,0.002241237089037895
46400,0.07544617354869843
46401,0.9588333964347839
46402,0.9957755208015442
46403,4.491634317673743e-4
46404,0.2791004180908203
46405,0.47091349959373474
46406,0.005280697718262672
46407,0.3987793028354645
46408,0.514310359954834
46409,0.34075644612312317
46410,0.03629079833626747
46411,2.321956999367103e-4
46412,0.24628618359565735
46413,0.9808810949325562
46414,0.9778757095336914
46415,3.2990481122396886e-4
46416,0.39420974254608154
46417,0.00799648929387331
46418,0.0021267756819725037
46419,0.020325705409049988
46420,0.08516119420528412
46421,0.7788324356079102
46422,0.06959562003612518
46423,0.006225188262760639
46424,0.4579722583293915
46425,0.35308608412742615
46426,0.09767165780067444
46427,2.820109366439283e-4
46428,0.04459458962082863
46429,0.019766908138990402
46430,0.5670050382614136
46431,1.7599879356566817e-4
46432,0.03675355389714241
46433,0.9973269701004028
46434,3.114686696790159e-4
46435,0.022083215415477753
46436,0.42295777797698975
46437,0.004431490320712328
46438,0.005584411788731813
46439,0.44405221939086914
46440,0.149672269821167
46441,0.1063384935259819
46442,0.5983935594558716
46443,0.10816333442926407
46444,0.19935888051986694
46445,0.36178058385849
46446,0.3437732756137848
46447,0.07197728008031845
46448,0.00868831854313612
46449,0.3281307816505432
46450,0.68363356590271
46451,0.0013100130017846823
46452,0.1318342536687851
46453,0.0025637762155383825
46454,0.4046791195869446
46455,0.12325733155012131
46456,0.04536072537302971
46457,0.0460280179977417
46458,7.123455288819969e-4
46459,0.0015624193474650383
46460,9.182653157040477e-4
46461,0.6714102029800415
46462,0.05867203325033188
46463,0.08973816782236099
46464,6.963759660720825e-4
46465,0.17637719213962555
46466,0.03940365090966225
46467,0.19146841764450073
46468,9.950825478881598e-4
46469,2.789490972645581e-4
46470,0.7310751676559448
46471,0.1452900618314743
46472,0.37035733461380005
46473,0.020560938864946365
46474,0.9032340049743652
46475,0.6714097857475281
46476,0.4997515082359314
46477,0.0025699203833937645
46478,0.030395805835723877
46479,0.5299105048179626
46480,0.08819640427827835
46481,0.009682266041636467
46482,0.11928888410329819
46483,0.01996137760579586
46484,0.04088805988430977
46485,0.028297405689954758
46486,0.12155583500862122
46487,0.0049807121977210045
46488,0.00455316249281168
46489,0.6607998013496399
46490,0.2313089519739151
46491,0.006945067550987005
46492,0.9903620481491089
46493,0.455333948135376
46494,0.48759955167770386
46495,0.031125662848353386
46496,0.024241100996732712
46497,0.34078240394592285
46498,0.005033309105783701
46499,0.04383247718214989
46500,0.005601673852652311
46501,0.9895482063293457
46502,0.11820913106203079
46503,0.0011120118433609605
46504,0.27586930990219116
46505,0.013691358268260956
46506,0.05778714641928673
46507,0.003012818982824683
46508,0.28538262844085693
46509,0.03661583736538887
46510,0.44606342911720276
46511,0.0026995402295142412
46512,0.00232684682123363
46513,0.007093116641044617
46514,2.522367285564542e-4
46515,0.0023055714555084705
46516,0.04945055767893791
46517,0.032725024968385696
46518,0.022365599870681763
46519,0.7584460377693176
46520,0.0033892483916133642
46521,0.23334507644176483
46522,5.587125779129565e-4
46523,0.0034629348665475845
46524,0.02098010666668415
46525,0.10060446709394455
46526,0.07270081341266632
46527,0.5187293887138367
46528,0.012026661075651646
46529,0.008809797465801239
46530,0.5808182954788208
46531,0.0687030628323555
46532,0.30922141671180725
46533,0.8046632409095764
46534,0.19795377552509308
46535,0.20979458093643188
46536,0.1803223043680191
46537,0.2406206578016281
46538,0.9960460066795349
46539,0.22383369505405426
46540,0.30725061893463135
46541,0.01612945832312107
46542,0.7233667373657227
46543,0.0013992564054206014
46544,0.7715908288955688
46545,0.005909749306738377
46546,0.018250586465001106
46547,0.30626311898231506
46548,2.2549416462425143e-4
46549,9.145527146756649e-4
46550,0.5670101046562195
46551,0.5448230504989624
46552,0.14114128053188324
46553,0.6824729442596436
46554,0.9988915324211121
46555,0.9953852295875549
46556,0.009298655204474926
46557,0.11612433195114136
46558,0.9990409016609192
46559,0.010391716845333576
46560,0.06395949423313141
46561,0.43382588028907776
46562,0.4326119124889374
46563,0.0055180564522743225
46564,0.03435520827770233
46565,0.2086915522813797
46566,0.5027738809585571
46567,0.04521548002958298
46568,0.2923847436904907
46569,0.035410232841968536
46570,0.01603907160460949
46571,0.008585923351347446
46572,0.08647578209638596
46573,0.42593035101890564
46574,0.9984096884727478
46575,0.1187734305858612
46576,0.05511051043868065
46577,0.19069835543632507
46578,0.3270265758037567
46579,0.7039594650268555
46580,0.09342784434556961
46581,0.3339075446128845
46582,0.0157695971429348
46583,6.011402583681047e-4
46584,0.11123034358024597
46585,0.031480662524700165
46586,0.010093793272972107
46587,0.01689167320728302
46588,0.1464577466249466
46589,0.0716753602027893
46590,0.09144741296768188
46591,0.9785946011543274
46592,4.827248048968613e-4
46593,0.028623387217521667
46594,0.2397988736629486
46595,0.0076344567351043224
46596,0.0025828946381807327
46597,0.986759603023529
46598,0.783859133720398
46599,0.05013682693243027
46600,0.2757174074649811
46601,0.27806901931762695
46602,0.778572678565979
46603,0.3141605854034424
46604,0.10772465169429779
46605,0.08618155121803284
46606,0.16769643127918243
46607,5.242477054707706e-4
46608,0.01014621276408434
46609,0.3859021067619324
46610,0.997928261756897
46611,0.01808977499604225
46612,0.361945241689682
46613,0.19385269284248352
46614,0.7144497632980347
46615,0.33139246702194214
46616,0.04383785277605057
46617,0.8561891913414001
46618,0.7129016518592834
46619,0.6421122550964355
46620,0.6233060956001282
46621,0.38540321588516235
46622,0.00210746331140399
46623,0.23495422303676605
46624,0.013947208411991596
46625,0.006254846230149269
46626,0.24132132530212402
46627,0.9933441877365112
46628,0.9948239326477051
46629,0.00860737357288599
46630,0.5419384837150574
46631,0.10494215041399002
46632,0.18015271425247192
46633,0.010117017664015293
46634,0.1055266484618187
46635,1.420417829649523e-4
46636,0.9844110012054443
46637,0.002418590011075139
46638,0.9854454398155212
46639,0.4643628001213074
46640,0.07863234728574753
46641,0.032006554305553436
46642,0.012508456595242023
46643,0.011765467002987862
46644,0.7893531918525696
46645,0.14532290399074554
46646,0.08325857669115067
46647,0.0030919297132641077
46648,0.992511510848999
46649,0.20701639354228973
46650,0.1215573400259018
46651,0.21156346797943115
46652,0.9990662932395935
46653,0.25972095131874084
46654,0.014462797902524471
46655,0.6768845915794373
46656,0.1642121821641922
46657,0.11018026620149612
46658,0.039614710956811905
46659,0.36117538809776306
46660,0.5290922522544861
46661,0.6533077955245972
46662,0.10044547915458679
46663,0.8254791498184204
46664,2.3873372992966324e-4
46665,0.2381461262702942
46666,0.6876690983772278
46667,0.04609156399965286
46668,0.5653091669082642
46669,0.0023635600227862597
46670,0.4744004011154175
46671,0.009175911545753479
46672,0.0025816638953983784
46673,0.25143104791641235
46674,0.05288536474108696
46675,0.5319467186927795
46676,0.0013349512591958046
46677,0.33350226283073425
46678,0.44999679923057556
46679,0.2729681432247162
46680,0.019611187279224396
46681,0.8256334066390991
46682,0.6022136807441711
46683,0.016864802688360214
46684,0.02801932394504547
46685,0.018752571195364
46686,0.00862131267786026
46687,0.030300136655569077
46688,0.6985695958137512
46689,3.484197077341378e-4
46690,0.4826596975326538
46691,0.23153674602508545
46692,0.009168929420411587
46693,0.01590683124959469
46694,0.010829460807144642
46695,0.5706305503845215
46696,0.007581531535834074
46697,0.7592087388038635
46698,0.15463437139987946
46699,0.2581227123737335
46700,0.9940272569656372
46701,0.22402995824813843
46702,0.010904091410338879
46703,0.5225772857666016
46704,0.5416414737701416
46705,0.7329317331314087
46706,0.6680269241333008
46707,0.3474905490875244
46708,0.9951689839363098
46709,0.028766529634594917
46710,0.15334182977676392
46711,0.763352632522583
46712,6.660967483185232e-4
46713,0.0704839676618576
46714,0.38789090514183044
46715,0.0015789910685271025
46716,0.9797494411468506
46717,0.00443223537877202
46718,0.009083959273993969
46719,0.6057517528533936
46720,0.002125734696164727
46721,0.9809939861297607
46722,0.04168713837862015
46723,0.001538962358608842
46724,0.014530949294567108
46725,1.6984551621135324e-4
46726,0.013556537218391895
46727,0.026880118995904922
46728,0.02420915849506855
46729,0.004872152116149664
46730,0.05043201521039009
46731,0.013990991748869419
46732,2.2143581009004265e-4
46733,0.0037406461779028177
46734,0.004832227248698473
46735,0.010283966548740864
46736,0.4961135983467102
46737,0.6075092554092407
